date;t;ah
2004-12-27 02:00:00;0.2621809744779582;0.9411
2004-12-27 03:00:00;0.259860788863109;0.9106
2004-12-27 04:00:00;0.2645011600928074;0.8888
2004-12-27 05:00:00;0.2691415313225058;0.8527
2004-12-27 06:00:00;0.2830626450116009;0.8269
2004-12-27 07:00:00;0.2784222737819026;0.8562
2004-12-27 08:00:00;0.259860788863109;0.9302
2004-12-27 09:00:00;0.2830626450116009;0.9113
2004-12-27 10:00:00;0.2923433874709977;0.9335
2004-12-27 11:00:00;0.3062645011600928;0.9261
2004-12-27 12:00:00;0.3039443155452436;0.9379
2004-12-27 13:00:00;0.3271461716937355;0.9309
2004-12-27 14:00:00;0.3410672853828306;0.9698
2004-12-27 15:00:00;0.2807424593967517;1.0422
2004-12-27 16:00:00;0.2900232018561485;1.0851
2004-12-27 17:00:00;0.3016241299303944;1.0356
2004-12-27 18:00:00;0.3039443155452436;1.0187
2004-12-27 19:00:00;0.3016241299303944;0.9661
2004-12-27 20:00:00;0.2923433874709977;0.9258
2004-12-27 21:00:00;0.2807424593967517;0.9266
2004-12-27 22:00:00;0.2737819025522042;0.9222
2004-12-27 23:00:00;0.2552204176334107;0.932
2004-12-28 00:00:00;0.248259860788863;0.9001
2004-12-28 01:00:00;0.2505800464037123;0.8601
2004-12-28 02:00:00;0.2296983758700695;0.8323
2004-12-28 03:00:00;0.2134570765661252;0.8343
2004-12-28 04:00:00;0.2204176334106729;0.8397
2004-12-28 05:00:00;0.2412993039443155;0.802
2004-12-28 06:00:00;0.2343387470997679;0.8138
2004-12-28 07:00:00;0.2180974477958236;0.8772
2004-12-28 08:00:00;0.2088167053364269;0.9018
2004-12-28 09:00:00;0.2041763341067285;0.8947
2004-12-28 10:00:00;0.2389791183294663;0.8666
2004-12-28 11:00:00;0.2877030162412993;0.8304
2004-12-28 12:00:00;0.2946635730858469;0.8029
2004-12-28 13:00:00;0.3155452436194895;0.7727
2004-12-28 14:00:00;0.3271461716937355;0.8027
2004-12-28 15:00:00;0.3248259860788863;0.79
2004-12-28 16:00:00;0.308584686774942;0.8177
2004-12-28 17:00:00;0.296983758700696;0.8167
2004-12-28 18:00:00;0.2807424593967517;0.853
2004-12-28 19:00:00;0.2737819025522042;0.8677
2004-12-28 20:00:00;0.271461716937355;0.852
2004-12-28 21:00:00;0.248259860788863;0.9677
2004-12-28 22:00:00;0.2157772621809744;0.99
2004-12-28 23:00:00;0.1925754060324825;0.9372
2004-12-29 00:00:00;0.1948955916473317;0.9393
2004-12-29 01:00:00;0.1972157772621809;0.9214
2004-12-29 02:00:00;0.1995359628770301;0.9032
2004-12-29 03:00:00;0.2018561484918793;0.8828
2004-12-29 04:00:00;0.2018561484918793;0.8721
2004-12-29 05:00:00;0.2041763341067285;0.8576
2004-12-29 06:00:00;0.211136890951276;0.8386
2004-12-29 07:00:00;0.2273781902552203;0.8148
2004-12-29 08:00:00;0.2273781902552203;0.7967
2004-12-29 09:00:00;0.2088167053364269;0.7575
2004-12-29 10:00:00;0.222737819025522;0.7499
2004-12-29 11:00:00;0.2389791183294663;0.7674
2004-12-29 12:00:00;0.2505800464037123;0.7325
