date;co_gt;pt08_s1_co;nmhc_gt;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2004-12-27 02:00:00;0.1818181818181818;0.2963320463320463;0.3332404193556977;0.0902777777777777;0.2148943829704667;0.2118780096308186;0.5893805309734512;0.4128440366972477;0.2523364485981308;0.2258241758241758;0.2621809744779582;0.7509433962264153;0.9411;0.9302
2004-12-27 03:00:00;0.0909090909090909;0.22007722007722;0.3332404193556977;0.0486111111111111;0.2148943829704667;0.2118780096308186;0.7460176991150442;0.4782194098750424;0.2161993769470405;0.1494505494505494;0.259860788863109;0.7320754716981134;0.9106;0.9113
2004-12-27 04:00:00;0.109090909090909;0.222007722007722;0.3332404193556977;0.0416666666666666;0.2148943829704667;0.0979133226324237;0.7513274336283187;0.2431192660550459;0.1999999999999999;0.1335164835164835;0.2645011600928074;0.6968553459119496;0.8888;0.9335
2004-12-27 05:00:00;0.0545454545454545;0.1727799227799228;0.3332404193556977;0.0208333333333333;0.2148943829704667;0.0770465489566613;0.8849557522123894;0.2018348623853211;0.1719626168224298;0.0989010989010988;0.2691415313225058;0.6528301886792454;0.8527;0.9261
2004-12-27 06:00:00;0.0727272727272727;0.2075289575289575;0.3332404193556977;0.0451388888888888;0.2148943829704667;0.146067415730337;0.7707964601769912;0.2981651376146789;0.1981308411214953;0.1489010989010988;0.2830626450116009;0.6050314465408805;0.8269;0.9379
2004-12-27 07:00:00;0.1272727272727273;0.2808880308880308;0.3332404193556977;0.1006944444444444;0.2148943829704667;0.2552166934189406;0.5734513274336284;0.426605504587156;0.24797507788162;0.2714285714285714;0.2784222737819026;0.6402515723270441;0.8562;0.9309
2004-12-27 08:00:00;0.3272727272727272;0.5386100386100386;0.3332404193556977;0.3125;0.2037815126050419;0.5874799357945426;0.3238938053097345;0.6009174311926606;0.4105919003115265;0.4390109890109889;0.259860788863109;0.7484276729559749;0.9302;0.9698
2004-12-27 09:00:00;0.3999999999999999;0.5057915057915058;0.3332404193556977;0.34375;0.2405462184873948;0.5489566613162119;0.2787610619469026;0.6238532110091743;0.4186915887850467;0.4609890109890109;0.2830626450116009;0.679245283018868;0.9113;1.0422
2004-12-27 10:00:00;0.3272727272727272;0.4671814671814672;0.3332404193556977;0.2951388888888889;0.1859243697478991;0.4590690208667737;0.3203539823008849;0.573394495412844;0.3875389408099688;0.4302197802197802;0.2923433874709977;0.679245283018868;0.9335;1.0851
2004-12-27 11:00:00;0.2727272727272727;0.4121621621621621;0.3332404193556977;0.21875;0.0871848739495798;0.3884430176565008;0.3769911504424778;0.536697247706422;0.3289719626168225;0.3741758241758241;0.3062645011600928;0.6377358490566039;0.9261;1.0356
2004-12-27 12:00:00;0.2363636363636363;0.4005791505791506;0.3332404193556977;0.2118055555555555;0.0766806722689075;0.3563402889245586;0.391150442477876;0.5091743119266054;0.3277258566978193;0.3648351648351648;0.3039443155452436;0.6553459119496856;0.9379;1.0187
2004-12-27 13:00:00;0.2545454545454545;0.384169884169884;0.3332404193556977;0.1944444444444444;0.0535714285714286;0.3274478330658106;0.4194690265486725;0.4908256880733945;0.3059190031152647;0.3219780219780219;0.3271461716937355;0.6025157232704403;0.9309;0.9661
2004-12-27 14:00:00;0.2363636363636363;0.3735521235521235;0.3332404193556977;0.1701388888888889;0.0147058823529411;0.2584269662921348;0.4584070796460177;0.4357798165137614;0.3052959501557633;0.2791208791208791;0.3410672853828306;0.6037735849056605;0.9698;0.9258
2004-12-27 15:00:00;0.3454545454545454;0.5202702702702703;0.3332404193556977;0.2743055555555556;0.157563025210084;0.4719101123595506;0.3300884955752212;0.5275229357798166;0.3925233644859813;0.3697802197802197;0.2807424593967517;0.7974842767295598;1.0422;0.9266
2004-12-27 16:00:00;0.4363636363636364;0.5878378378378378;0.3332404193556977;0.3611111111111111;0.2594537815126051;0.6163723916532905;0.2681415929203539;0.5963302752293578;0.4454828660436137;0.4675824175824175;0.2900232018561485;0.810062893081761;1.0851;0.9222
2004-12-27 17:00:00;0.3818181818181818;0.473938223938224;0.3332404193556977;0.2361111111111111;0.1102941176470587;0.4173354735152488;0.3654867256637168;0.5275229357798166;0.3576323987538941;0.3615384615384615;0.3016241299303944;0.7421383647798743;1.0356;0.932
2004-12-27 18:00:00;0.3454545454545454;0.473938223938224;0.3332404193556977;0.2673611111111111;0.1491596638655462;0.3370786516853933;0.3530973451327433;0.4954128440366973;0.3694704049844236;0.3653846153846153;0.3039443155452436;0.7220125786163522;1.0187;0.9001
2004-12-27 19:00:00;0.3636363636363636;0.4507722007722007;0.3332404193556977;0.2743055555555556;0.157563025210084;0.3900481540930979;0.343362831858407;0.536697247706422;0.3595015576323987;0.3818681318681319;0.3016241299303944;0.6842767295597485;0.9661;0.8601
2004-12-27 20:00:00;0.3636363636363636;0.4440154440154439;0.3332404193556977;0.2777777777777778;0.1638655462184873;0.4189406099518459;0.3389380530973451;0.5229357798165137;0.3651090342679127;0.3917582417582417;0.2923433874709977;0.669182389937107;0.9258;0.8323
2004-12-27 21:00:00;0.3636363636363636;0.4536679536679536;0.3332404193556977;0.2569444444444445;0.1334033613445377;0.478330658105939;0.3398230088495574;0.5550458715596331;0.3501557632398754;0.4417582417582418;0.2807424593967517;0.6981132075471699;0.9266;0.8343
2004-12-27 22:00:00;0.2727272727272727;0.4276061776061776;0.3332404193556977;0.2048611111111111;0.0661764705882352;0.3852327447833066;0.3814159292035398;0.5275229357798166;0.3183800623052959;0.410989010989011;0.2737819025522042;0.7094339622641509;0.9222;0.8397
2004-12-27 23:00:00;0.1818181818181818;0.2963320463320463;0.3332404193556977;0.1076388888888889;0.2148943829704667;0.2407704654895666;0.5256637168141594;0.4495412844036697;0.2598130841121495;0.2879120879120879;0.2552204176334107;0.7622641509433963;0.932;0.802
2004-12-28 00:00:00;0.1999999999999999;0.3281853281853282;0.3332404193556977;0.1388888888888889;0.2148943829704667;0.261637239165329;0.4973451327433628;0.4541284403669725;0.2760124610591901;0.2989010989010989;0.248259860788863;0.7484276729559749;0.9001;0.8138
2004-12-28 01:00:00;0.3761098671443502;0.3108108108108108;0.3332404193556977;0.1041666666666666;0.2148943829704667;0.261637239165329;0.5513274336283185;0.4782194098750424;0.2367601246105919;0.2406593406593406;0.2505800464037123;0.7056603773584906;0.8601;0.8772
2004-12-28 02:00:00;0.3761098671443502;0.2818532818532818;0.3332404193556977;0.0972222222222222;0.2148943829704667;0.261637239165329;0.5548672566371682;0.4782194098750424;0.238006230529595;0.2346153846153846;0.2296983758700695;0.7257861635220128;0.8323;0.9018
2004-12-28 03:00:00;0.3761098671443502;0.303088803088803;0.3332404193556977;0.1006944444444444;0.2148943829704667;0.261637239165329;0.5336283185840707;0.4782194098750424;0.238006230529595;0.2758241758241758;0.2134570765661252;0.7660377358490567;0.8343;0.8947
2004-12-28 04:00:00;0.3761098671443502;0.2596525096525096;0.3332404193556977;0.0833333333333333;0.2148943829704667;0.261637239165329;0.5663716814159292;0.4782194098750424;0.2255451713395638;0.2593406593406593;0.2204176334106729;0.7572327044025159;0.8397;0.8666
2004-12-28 05:00:00;0.3761098671443502;0.1814671814671814;0.3332404193556977;0.0277777777777777;0.2148943829704667;0.261637239165329;0.8353982300884957;0.4782194098750424;0.1613707165109034;0.0983516483516483;0.2412993039443155;0.6704402515723271;0.802;0.8304
2004-12-28 06:00:00;0.3761098671443502;0.2297297297297297;0.3332404193556977;0.0590277777777777;0.2148943829704667;0.261637239165329;0.6716814159292035;0.4782194098750424;0.2049844236760124;0.1972527472527472;0.2343387470997679;0.69937106918239;0.8138;0.8029
2004-12-28 07:00:00;0.3761098671443502;0.4256756756756757;0.3332404193556977;0.2256944444444444;0.0945378151260504;0.261637239165329;0.3876106194690265;0.4782194098750424;0.3327102803738317;0.3835164835164835;0.2180974477958236;0.8037735849056604;0.8772;0.7727
2004-12-28 08:00:00;0.3761098671443502;0.6862934362934362;0.3332404193556977;0.5277777777777778;0.4296218487394957;0.261637239165329;0.1831858407079645;0.4782194098750424;0.5202492211838007;0.5895604395604395;0.2088167053364269;0.8528301886792453;0.9018;0.8027
2004-12-28 09:00:00;0.3761098671443502;0.7808880308880309;0.3332404193556977;0.8090277777777778;0.6722689075630252;0.261637239165329;0.107079646017699;0.4782194098750424;0.6890965732087228;0.6873626373626374;0.2041763341067285;0.8540880503144654;0.8947;0.79
2004-12-28 10:00:00;0.3761098671443502;0.6052123552123553;0.3332404193556977;0.5277777777777778;0.4306722689075629;0.261637239165329;0.1973451327433628;0.4782194098750424;0.4928348909657321;0.5895604395604395;0.2389791183294663;0.738364779874214;0.8666;0.8177
2004-12-28 11:00:00;0.3761098671443502;0.4295366795366796;0.3332404193556977;0.3159722222222222;0.2069327731092436;0.261637239165329;0.3265486725663717;0.4782194098750424;0.3314641744548287;0.434065934065934;0.2877030162412993;0.5974842767295598;0.8304;0.8167
2004-12-28 12:00:00;0.3761098671443502;0.447876447876448;0.3332404193556977;0.3576388888888889;0.2563025210084032;0.261637239165329;0.3008849557522123;0.4782194098750424;0.3644859813084112;0.4423076923076923;0.2946635730858469;0.5622641509433963;0.8029;0.853
2004-12-28 13:00:00;0.3761098671443502;0.5115830115830117;0.3332404193556977;0.5104166666666667;0.4138655462184873;0.261637239165329;0.2230088495575221;0.4782194098750424;0.4616822429906542;0.523076923076923;0.3155452436194895;0.5006289308176102;0.7727;0.8677
2004-12-28 14:00:00;0.3761098671443502;0.5328185328185328;0.3332404193556977;0.5034722222222222;0.4086134453781512;0.261637239165329;0.2292035398230088;0.4782194098750424;0.4672897196261683;0.5219780219780219;0.3271461716937355;0.5031446540880504;0.8027;0.852
2004-12-28 15:00:00;0.3761098671443502;0.4575289575289575;0.3332404193556977;0.3680555555555556;0.2668067226890757;0.261637239165329;0.295575221238938;0.4782194098750424;0.3869158878504672;0.4423076923076923;0.3248259860788863;0.4955974842767296;0.79;0.9677
2004-12-28 16:00:00;0.3761098671443502;0.583976833976834;0.3332404193556977;0.5347222222222222;0.435924369747899;0.261637239165329;0.2097345132743363;0.4782194098750424;0.4809968847352025;0.5516483516483517;0.308584686774942;0.5484276729559748;0.8177;0.99
2004-12-28 17:00:00;0.3761098671443502;0.5656370656370656;0.3332404193556977;0.513888888888889;0.4149159663865546;0.261637239165329;0.2238938053097345;0.4782194098750424;0.4573208722741433;0.5593406593406594;0.296983758700696;0.5672955974842767;0.8167;0.9372
2004-12-28 18:00:00;0.3761098671443502;0.5482625482625482;0.3332404193556977;0.4270833333333333;0.3298319327731093;0.261637239165329;0.2601769911504425;0.4782194098750424;0.4161993769470404;0.5280219780219779;0.2807424593967517;0.6301886792452831;0.853;0.9393
2004-12-28 19:00:00;0.3761098671443502;0.5270270270270271;0.3332404193556977;0.3854166666666667;0.2846638655462185;0.261637239165329;0.2858407079646017;0.4782194098750424;0.3975077881619937;0.4846153846153846;0.2737819025522042;0.6578616352201259;0.8677;0.9214
2004-12-28 20:00:00;0.3761098671443502;0.5289575289575289;0.3332404193556977;0.3888888888888889;0.2909663865546218;0.261637239165329;0.2787610619469026;0.4782194098750424;0.3987538940809969;0.4928571428571428;0.271461716937355;0.649056603773585;0.852;0.9032
2004-12-28 21:00:00;0.3761098671443502;0.6312741312741313;0.3332404193556977;0.4444444444444445;0.3476890756302521;0.261637239165329;0.2274336283185841;0.4782194098750424;0.4566978193146417;0.5467032967032968;0.248259860788863;0.8125786163522013;0.9677;0.8828
2004-12-28 22:00:00;0.3761098671443502;0.4623552123552122;0.3332404193556977;0.21875;0.0829831932773108;0.261637239165329;0.3539823008849557;0.4782194098750424;0.3414330218068536;0.3857142857142857;0.2157772621809744;0.9270440251572328;0.99;0.8721
2004-12-28 23:00:00;0.3761098671443502;0.3532818532818532;0.3332404193556977;0.1215277777777777;0.2148943829704667;0.261637239165329;0.4867256637168142;0.4782194098750424;0.2697819314641745;0.2598901098901099;0.1925754060324825;0.9345911949685536;0.9372;0.8576
